int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_activeCS_Jparking,self.nb_activeCS_Jparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
446,200,22,9,17,7,586,0,0.9773521565523456,91133741.39804709,35755500.00000055,21694171.985380635,0.8515098240013732,0.6067366415063501,70.62236117234532,0.8377468161307206,2.300488285888146
447,200,22,9,17,7,586,0,0.8916580680210383,104568943.67136489,41750500.000000656,24430010.08851263,0.9588931813041572,0.5851429345399994,61.54867567780981,0.9745190017051343,2.334291417358172
448,200,22,9,17,7,586,0,0.8553263731284468,113601369.05118014,47846333.3333341,24952834.415736202,0.9794143632675798,0.5215203063084416,56.65495102528555,0.9442491837547592,2.2167918019299595
449,200,22,9,17,7,586,0,0.9352338075013366,96448310.73138094,39255333.333334014,22057171.985380687,0.8657578011226406,0.5618898150242083,66.73087326459438,0.8938822525173112,2.2786279120380146
450,200,24,6,17,4,200,0,0.7925526818104482,81665739.63115719,48900500.00000079,8695324.531229502,0.9999999999999997,0.1778166794046965,26.912142226671186,0.4485357037778531,1.3833417291120584
451,200,24,6,17,4,200,0,0.41753508573814896,80063930.63115777,47674000.000000976,8695324.531229498,0.9999999999999992,0.18239133555458573,27.450563351990887,0.4575093891998481,1.0209575433816656
452,200,24,6,17,4,200,0,0.44098756232815195,84380913.63115616,50979500.0000006,8695324.531229502,0.9999999999999997,0.17056511992525228,26.04617448925679,0.4341029081542798,1.0115425664226336
453,200,24,6,17,4,200,0,0.45539324771671263,91647715.29782125,56543666.666666746,8695324.531229503,1.0,0.15378069806632322,23.980957876123384,0.39968263126872305,0.9781004374384943
454,200,24,6,17,4,200,0,0.4701118961399135,87361026.17208557,53269333.33333383,8690244.1054595,0.9994157290217568,0.16313784238822998,25.157671518998963,0.4192945253166494,1.0199166953671468
455,200,24,6,17,4,200,0,0.8019173765708459,87251719.29782106,53177666.66666696,8695324.531229502,0.9999999999999997,0.1635145931793946,25.189188450237058,0.419819807503951,1.3525488586183125
456,200,24,6,17,4,200,0,0.4424121230295291,84016974.9644894,50700833.33333383,8695324.531229503,1.0,0.17150259590531552,26.158999427543325,0.43598332379238874,1.0155975235461703
457,200,24,6,17,4,200,0,0.863614781140087,75133998.29782496,43899166.66666752,8695324.531229507,1.0000000000000002,0.19807493379667807,29.251737559448152,0.48752895932413587,1.5096036875015653
458,200,24,6,17,4,200,0,0.46663248083274705,80308152.63115762,47861000.00000098,8695324.531229498,0.9999999999999994,0.18167870565239588,27.367084511259282,0.4561180751876547,1.0680935205423183
459,200,24,6,17,4,200,0,0.47394323935073995,82205611.367676,49325833.33333423,8687704.425414788,0.9991236548115774,0.17612889308336668,26.735401190194114,0.4455900198365686,1.060436373654002
460,200,27,10,25,7,591,0,0.8830047739255732,118832657.49506709,50691666.666667014,25694683.98978298,0.9999999999999915,0.5068818146924111,54.622863250108246,0.9103810541684708,2.198891279847973
461,200,27,10,25,7,591,0,0.9107825023686825,104054871.9429689,43752500.00000081,22905404.39708755,0.8914452657287113,0.5235221849514228,62.38035642922726,0.9611040462386626,2.2907042965684834
462,200,27,10,25,7,591,0,0.9882104086363117,121346707.49506503,52616666.66666652,25694683.98978292,0.999999999999989,0.4883373580573264,53.49119175947956,0.8915198626579927,2.2704001577401653
463,200,27,10,25,7,591,0,0.9913858233060804,135791720.49506164,63677166.66666566,25694683.9897829,0.9999999999999882,0.4035148756584643,47.80099976887809,0.7966833294813015,2.1108810533141535
464,200,27,10,25,7,591,0,0.9008189518436872,125048570.1440492,55465666.666666836,25685444.67742727,0.9996404193038683,0.4630872794117777,51.90767069565643,0.8651278449276071,2.1364166203007167
465,200,27,10,25,7,591,0,0.9555364936611781,120599029.6498148,52079500.000000544,25672166.57710049,0.9991236548115686,0.4929418788026041,53.822821119273975,0.8970470186545663,2.246937015357828
466,200,27,10,25,7,591,0,0.8463097452586436,136917057.16172606,64538833.333331905,25694683.98978297,0.999999999999991,0.3981274941409984,47.40811798440038,0.7901352997400063,1.9549470403114486
467,200,27,10,25,7,591,0,0.886432257968606,125364398.8283982,55692999.999999836,25694683.989783105,0.9999999999999962,0.46136290000149355,51.77690046505954,0.8629483410843257,2.1184709190541264
468,200,27,10,25,7,591,0,0.8515199384278824,128149008.49506494,57825166.66666652,25694683.98978298,0.9999999999999915,0.44435123097699175,50.65181600878301,0.8441969334797168,2.0511978566891926
469,200,27,10,25,7,591,0,0.9187820484571687,121508598.24025315,54772666.66666683,24399493.528673902,0.949593057395674,0.44546842455495744,53.41992331411556,0.8903320552352593,2.165488843336394
470,200,44,2,19,8,217,0,0.678655157279734,118416680.82813108,75887166.66666384,9434427.116384028,1.0000000000000009,0.1243217731111898,20.136183376569928,0.3356030562761655,1.1137156320448514
471,200,44,2,19,8,217,0,0.6571813797720092,126581357.49479654,82138833.33332965,9434427.116384022,1.0000000000000002,0.11485952178183415,18.83737105677682,0.3139561842796137,1.0630251814770904
472,200,44,2,19,8,217,0,0.6790379417605898,121380865.494797,78156833.33332978,9434427.116384013,0.9999999999999993,0.12071148118485406,19.644447172789437,0.327407452879824,1.103014579588297
473,200,44,2,19,8,217,0,0.6981390511443801,123866183.4947977,80059833.33333035,9434427.116384007,0.9999999999999987,0.1178422028072882,19.250290375662907,0.3208381729277151,1.1132509863179259
474,200,44,2,19,8,217,0,0.5955086676866388,113541818.16146433,72154499.99999736,9434427.116384018,0.9999999999999999,0.1307531355131608,21.000720603303467,0.3500120100550578,1.0501231861522253
475,200,44,2,19,8,217,0,0.6956843339637733,112706195.82813247,71514666.66666473,9434427.116384028,1.0000000000000009,0.13192296847804108,21.15642341115037,0.3526070568525062,1.1538297655987124
476,200,44,2,19,8,217,0,0.733812053538882,121567623.49479647,78299833.33332983,9434427.116384022,1.0000000000000002,0.1204910242429351,19.614268433092,0.32690447388486665,1.1571093468180966
477,200,44,2,19,8,217,0,0.6552838509787643,112457185.16146572,71323999.99999815,9434427.116384016,0.9999999999999998,0.1322756311533882,21.203269462741744,0.35338782437902905,1.114492180280504
478,200,44,2,19,8,217,0,0.668329690613566,115749393.4947976,73844833.33333032,9434427.116384022,1.0000000000000002,0.12776015180097558,20.600194333693597,0.3433365722282266,1.1138743842825731
479,200,44,2,19,8,217,0,0.7575569427723946,121534779.87003969,78283333.33332983,9428914.854423575,0.9994157290217579,0.12044600623066634,19.61956900361991,0.32699281672699854,1.180906564483926
480,200,48,2,29,2,600,0,0.742599032992489,168907806.2267862,88427166.6666617,26085973.593688227,0.9999999999999885,0.2949995411706775,39.01418263139433,0.6502363771899055,1.6288350431189365
481,200,48,2,29,2,600,0,0.6986483173276019,162467032.67309958,83499166.66666235,26083628.27710092,0.9999100928098702,0.3123818993455296,40.560844200677664,0.6760140700112944,1.62456790681532
482,200,48,2,29,2,600,0,0.7428255456523951,177283184.22678834,94840166.66666152,26085973.59368822,0.9999999999999882,0.27505195857967674,37.171038126041566,0.6195173021006928,1.5823844146168293
483,200,48,2,29,2,600,0,0.6985441537700153,173036682.7696757,91624499.99999465,26063113.276244063,0.9991236548115652,0.2844557217364961,38.083254339610164,0.6347209056601694,1.5608296368193817
484,200,48,2,29,2,600,0,0.7255859306948489,164566879.89345396,85103333.33332887,26085973.59368823,0.9999999999999886,0.30652117340123297,40.04329427808594,0.667388237968099,1.6381911073839341
485,200,48,2,29,2,600,0,0.743743507930532,168163168.56012058,87856999.99999537,26085973.593688227,0.9999999999999885,0.29691400336557816,39.18694002036515,0.6531156670060858,1.6343903776290802
486,200,48,2,29,2,600,0,0.7049111548658089,162574794.56012154,83577999.99999595,26085973.593688287,0.9999999999999908,0.31211531256657915,40.53395864857166,0.6755659774761944,1.6301693823952665
487,200,48,2,29,2,600,0,0.7418000840789246,155279260.89345428,77991833.33332966,26085973.59368819,0.999999999999987,0.33447057824886905,42.43837819734103,0.7073063032890172,1.716682849967037
488,200,48,2,29,2,600,0,0.7832020017354758,154989546.56012148,77769999.99999653,26085973.593688253,0.9999999999999893,0.33542463152487356,42.51770616958204,0.7086284361597007,1.7601701431150754
489,200,48,2,29,2,600,0,0.768607442229176,167162337.2267865,87090666.66666178,26085973.593688212,0.9999999999999878,0.2995266265848197,39.421559361542805,0.6570259893590468,1.6652547328560785
490,200,26,4,22,6,564,0,0.5345549422772745,121567106.29986058,54626000.000000276,24520815.178066872,0.9999999999999862,0.44888542412160415,50.95556017201262,0.8492593362002103,1.7429226177747683
491,200,26,4,22,6,564,0,0.5438360728193549,130968347.16622943,61838333.33333269,24511997.966275692,0.9996404193038653,0.3963883993144912,47.29784053957486,0.7882973423262476,1.6492441345971955
492,200,26,4,22,6,564,0,0.496611582813528,120317264.29986097,53669000.00000042,24520815.178066898,0.9999999999999872,0.45688973482022593,51.484880711397274,0.8580813451899546,1.7202047158596634
493,200,26,4,22,6,564,0,0.5801057962625495,137159004.96652114,66564666.66666552,24520815.178066995,0.9999999999999912,0.3683758427103581,45.163057296252674,0.7527176216042112,1.6275240920350473
494,200,26,4,22,6,564,0,0.4744428972709387,121569500.63319287,54627833.33333339,24520815.178066958,0.9999999999999898,0.44887035933575253,50.954556593026524,0.8492426098837754,1.6827817946233163
495,200,26,4,22,6,564,0,0.5516846695005639,133849103.95683865,64063999.9999991,24499326.47966949,0.9991236548115684,0.382419556688153,46.27987649433575,0.7713312749055958,1.6289515897566822
496,200,26,4,22,6,564,0,0.5018180821530671,126877737.63319114,58692333.33333298,24520815.17806698,0.9999999999999906,0.4177856593092873,48.82274948745238,0.8137124914575397,1.6497591010580366
497,200,26,4,22,6,564,0,0.8915899337442595,114692975.29986249,49362500.0000007,24520815.178067088,0.999999999999995,0.4967498643315622,54.009585014291865,0.9001597502381977,2.189149575447707
498,200,26,4,22,6,564,0,0.49732564633605714,122247096.96652645,55146666.666666836,24520815.17806698,0.9999999999999906,0.4446472771651397,50.67212354086556,0.8445353923477594,1.6975788604159283
499,200,26,4,22,6,564,0,0.536730489136005,132353577.96652173,62885166.6666657,24520815.178066958,0.9999999999999898,0.3899300340260528,46.802814817494976,0.7800469136249163,1.6287214299817636
500,200,21,8,17,6,352,0,0.9725057445705761,75096859.95756902,34202666.666667044,14857057.405678077,0.9708102163722452,0.4343830131864352,51.49030202041449,0.8581717003402415,2.1781838554599657
501,200,21,8,17,6,352,0,0.9300435603385918,91642384.47083695,46170666.6666676,15303771.174963973,1.0000000000000018,0.3314609097037873,42.19401341778166,0.7032335569630277,1.8984458450646493
502,200,21,8,17,6,352,0,0.4257670064956439,86174979.20711137,42005333.3333344,15290359.788730068,0.9991236548115789,0.3640099619587119,44.871029103548715,0.7478504850591452,1.4648254611217586
503,200,21,8,17,6,352,0,0.4562194485314478,92932930.13750398,47158833.3333343,15303771.17496394,0.9999999999999997,0.3245154744773222,41.608071479923474,0.6934678579987246,1.4092996861120302
504,200,21,8,17,6,352,0,0.8309140597702354,94532344.80417007,48383500.000000976,15303771.17496399,1.000000000000003,0.316301449356985,40.904094868378074,0.6817349144729679,1.7656901337287911
505,200,21,8,17,6,352,0,0.9118873096494471,92440393.61202532,46790333.33333425,15298268.23427153,0.9996404193038761,0.32695360653421074,41.8297656350198,0.6971627605836633,1.8706129554604791
506,200,21,8,17,6,352,0,0.9693172684762258,87623609.70745733,43242833.33333412,15208590.877235135,0.9937805984785947,0.351701997877911,44.12920231099443,0.7354867051832404,1.986165571961795
507,200,21,8,17,6,352,0,0.9438983649084548,82163218.80417056,38912500.00000066,15303771.174963977,1.0000000000000022,0.39328676324995093,47.061934236243985,0.7843655706040664,2.042893346112482
508,200,21,8,17,6,352,0,0.8255543195214148,86993841.20711057,42632333.33333416,15290359.788730059,0.9991236548115783,0.35865641388139896,44.448663794419794,0.7408110632403299,1.8532905138668636
509,200,21,8,17,6,352,0,0.738735994964351,87477496.54044399,43002666.666667536,15290359.788730063,0.9991236548115786,0.35556771181778857,44.20291106767394,0.7367151844612323,1.7599053488798142
510,200,27,10,19,7,591,0,0.878785818399361,115279272.49506854,47969166.66666738,25694683.989783,0.9999999999999922,0.5356499971811605,56.3065663020876,0.9384427717014601,2.2457485878457497
511,200,27,10,19,7,591,0,0.9090428797906717,103503980.94296883,43329000.0000008,22905404.39708755,0.8914452657287113,0.5286391192293182,62.71237048917529,0.9558003995421572,2.2877545747162835
512,200,27,10,19,7,591,0,0.987685052419814,120664128.16173205,52092333.33333327,25694683.989782933,0.9999999999999897,0.4932526985375257,53.79378361147914,0.896563060191319,2.2788502714411534
513,200,27,10,19,7,591,0,0.9854951389511835,136478699.82839555,64201499.999999136,25694683.989782903,0.9999999999999885,0.4002193716623949,47.56038860394754,0.7926731433991256,2.098343779680225
514,200,27,10,19,7,591,0,0.8970642526685904,117553889.16173477,49710833.33333391,25694683.989783015,0.9999999999999928,0.5168829864003363,55.21705871482892,0.9202843119138154,2.230854953702675
515,200,27,10,19,7,591,0,0.9555364936611781,120311515.3164815,51857666.666667216,25672166.57710049,0.9991236548115686,0.49505055331773923,53.95144415665754,0.8991907359442923,2.250767672259662
516,200,27,10,19,7,591,0,0.7938484365384584,127674736.16173021,57460333.33333285,25694683.98978299,0.9999999999999918,0.4471725536419304,50.83997190938104,0.8473328651563506,1.9989193446083533
517,200,27,10,19,7,591,0,0.886432257968606,125366598.8283982,55692999.999999836,25694683.989783105,0.9999999999999962,0.46136290000149355,51.7759918563704,0.8629331976061734,2.118455775575974
518,200,27,10,19,7,591,0,0.8227480295933829,123252402.49506651,54074166.666666895,25694683.989783023,0.999999999999993,0.47517484916918884,52.664125555360414,0.8777354259226736,2.0806233348514076
519,200,27,10,19,7,591,0,0.9110000495203389,119941892.073587,53603000.000000276,24379326.86200724,0.948808199847915,0.4548127317875327,54.11770556377117,0.9019617593961862,2.176811994346551
520,200,46,2,17,8,229,0,0.613518612610642,115257291.35933374,72649499.9999975,9956146.588257803,1.0000000000000016,0.13704356655253164,21.83133032473639,0.36385550541227313,1.0870089712649404
521,200,46,2,17,8,229,0,0.702107176537483,117048252.69266693,74020833.33333059,9956146.588257803,1.0000000000000013,0.13450465416166402,21.49728801682181,0.3582881336136968,1.167999033480511
522,200,46,2,17,8,229,0,0.681932397254417,119224701.69266628,75687333.3333299,9956146.58825779,1.0000000000000002,0.13154310172893185,21.104854650726942,0.3517475775121157,1.1389144561496782
523,200,46,2,17,8,229,0,0.7361024855572594,130499617.35933232,84320499.99999616,9956146.58825778,0.9999999999999992,0.11807504211026065,19.281435845681884,0.32135726409469806,1.151919783340166
524,200,46,2,17,8,229,0,0.6465454672884676,117151209.02600078,74099666.6666642,9956146.5882578,1.0000000000000013,0.13436155702353314,21.478395493481802,0.3579732582246967,1.112007971131991
525,200,46,2,17,8,229,0,0.7763006375700449,123711682.35933228,79122999.99999638,9956146.588257803,1.0000000000000013,0.1258312575137224,20.33938874658095,0.33898981244301585,1.2159554560240387
526,200,46,2,17,8,229,0,0.7495605022393155,131826078.02599774,85336166.6666622,9956146.588257799,1.000000000000001,0.11666971903188746,19.087422137399628,0.3181237022899938,1.1610199797548193
527,200,46,2,17,8,229,0,0.6711774591070997,113930830.69266786,71633833.33333117,9956146.588257786,0.9999999999999999,0.13898665092972484,22.085505606358527,0.36809176010597544,1.150458539956855
528,200,46,2,17,8,229,0,0.6161421556065635,118779355.69266647,75346333.33333042,9956146.588257803,1.0000000000000016,0.13213843524690239,21.18398424815966,0.3530664041359943,1.0749193079400796
529,200,46,2,17,8,229,0,0.7161697806636935,110487831.81369965,69006666.66666457,9950329.500751156,0.9994157290217591,0.14419374216140654,22.773729547365487,0.37956215912275815,1.211086933515577
