int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_activeCS_Jparking,self.nb_activeCS_Jparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
447,150,20,10,15,8,543,0,0.973123296869461,101813760.1215727,40962166.66666721,23587117.515001073,0.9991236548115734,0.5758269016124821,58.57695455779888,0.9762825759633146,2.4100673941227613
448,150,20,10,15,8,543,0,1.0,93969300.1889619,37684166.66666743,21848029.21211595,0.9254578387103235,0.5797668130854826,63.46689810403158,0.9438560299939469,2.4076694804623333
449,150,20,10,15,8,543,0,0.9348550889658813,72751359.87219913,31652500.00000041,15337251.442426072,0.6496686467167974,0.48455102890532736,81.9770243535892,0.693306055174978,2.015801967265121
450,150,24,8,15,8,782,0,0.9012828929772979,127192384.36713849,46288000.00000076,32579090.46712354,0.9582446487632352,0.7038344812288931,67.52102370540074,0.8821877341716888,2.346538212132101
451,150,24,8,15,8,782,0,0.8877902720776614,114361047.92946255,40250833.33333405,30164841.188934654,0.8872346414722225,0.7494215321985246,75.09689842381599,0.7775440553299214,2.2648715531664023
452,150,24,8,15,8,782,0,0.8905783322910835,122027095.69239381,42944000.00000038,32189620.15246114,0.9467892078799487,0.7495720042953813,70.37912318792749,0.8411499069280274,2.331385842655416
453,150,24,8,15,8,782,0,0.8526663100756203,128732915.0252308,47468666.66666731,32578397.441953354,0.9582242649019528,0.686313725024639,66.71300807813431,0.894148448364241,2.2958657384595726
454,150,24,8,15,8,782,0,0.9291058629517004,104517714.31705233,38842833.333334096,26258308.435195755,0.7723322899082282,0.6760142394829224,82.16942033336085,0.6910864607893731,2.1610037153274115
455,150,24,8,15,8,782,0,0.9015131639686137,105351770.50935009,39172833.3333342,26455026.928264253,0.7781183459519314,0.6753411657295745,81.51889577629633,0.6986200387000441,2.1404061352523174
456,150,24,8,15,8,782,0,0.5832780961988423,132121739.7911473,51762333.33333386,31495574.649981406,0.9263753356934145,0.6084651255413734,65.00186883381808,0.9200157582403392,1.9900659548722803
457,150,24,8,15,8,782,0,0.6232832831521808,117833798.91854213,47496166.6666676,27241632.626584537,0.8012546794190282,0.5735543421381515,72.88367241674817,0.8067609512518592,1.8888877081145612
458,150,24,8,15,8,782,0,0.9341273645809796,125648642.0068832,46266000.00000117,31839700.344987497,0.9364970610397462,0.6881878775988133,68.35059944006024,0.8700743098726361,2.3547519765326665
459,150,24,8,15,8,782,0,0.9739300008366271,85500628.31705108,32484833.333333742,21029641.768529158,0.6185421815393024,0.6473680056394182,100.44557764129664,0.5096184550068609,2.0014428603550223
460,150,27,4,19,8,593,0,0.6741359577438036,124836043.36137769,55150333.33333343,25781637.23509526,0.9999999999999909,0.4674792639832074,52.17195150238958,0.8695325250398264,1.9176518939701959
461,150,27,4,19,8,593,0,0.6788415745989961,123389866.028044,54043000.000000045,25781637.235095177,0.9999999999999877,0.4770578471790085,52.78342711320994,0.8797237852201657,1.9402116375623684
462,150,27,4,19,8,593,0,0.6057965559686493,126646309.11196768,56963500.000000134,25509441.08278846,0.9894422472155295,0.4478208165367015,51.42621246263029,0.8571035410438381,1.8211567502418486
463,150,27,4,19,8,593,0,0.7105889716215266,131470741.02804069,60230499.99999926,25781637.235095236,0.9999999999999901,0.42804953030600035,49.539083366168065,0.8256513894361344,1.8786799853024612
464,150,27,4,19,8,593,0,0.5950734890861834,122930193.2058164,53694666.66666669,25779319.28053476,0.999910092809871,0.4801094946835456,52.980800161077454,0.8830133360179576,1.8621744208509776
465,150,27,4,19,8,593,0,0.6551651896517828,129524148.02804118,58739999.999999404,25781637.23509521,0.9999999999999891,0.43891108673979357,50.28359652742119,0.8380599421236865,1.844354001167304
466,150,27,4,19,8,593,0,0.667322352939596,135495615.3613719,63312333.33333218,25781637.235095177,0.9999999999999877,0.40721350608510687,48.067533275004834,0.801125554583414,1.7942187123910953
467,150,27,4,19,8,593,0,0.6194756371031824,134171549.02803904,62298499.999998964,25781637.235095173,0.9999999999999875,0.41384041726679777,48.54188572153201,0.8090314286922002,1.759579399608821
468,150,27,4,19,8,593,0,0.6267400529941235,130108365.36137411,59187333.33333269,25781637.23509514,0.9999999999999863,0.43559383035382715,50.0578112860799,0.8342968547679983,1.8095119720451835
469,150,27,4,19,8,593,0,0.6202850296510104,113675626.81492622,47767500.00000115,25040575.14962816,0.9712562053871987,0.524217829060084,57.29407598168454,0.954901266361409,1.9945605592604867
470,150,29,3,27,3,417,0,0.7355263195139925,129965208.45928551,71085666.6666646,18129751.647613455,0.9999999999999962,0.25504088936279673,35.243739877006625,0.5873956646167771,1.526954695621007
471,150,29,3,27,3,417,0,0.6820579430224327,120727870.45928612,64012666.66666539,18129751.647613473,0.9999999999999972,0.2832213152753179,37.94036938260002,0.6323394897100003,1.5409744849526874
472,150,29,3,27,3,417,0,0.6665766797966873,114924972.77659781,59594333.3333326,18113863.726989802,0.9991236548115753,0.30395278735097897,39.85608949330741,0.6642681582217901,1.5740070678992606
473,150,29,3,27,3,417,0,0.7477932366417078,126095965.79261929,68122999.99999824,18129751.64761351,0.9999999999999993,0.26613260789474885,36.32519066893182,0.605419844482197,1.566119167439704
474,150,29,3,27,3,417,0,0.7260606260292265,119523520.79262137,63090499.999999136,18129751.647613496,0.9999999999999986,0.2873610392628644,38.32266628044953,0.6387111046741588,1.5946605621136767
475,150,29,3,27,3,417,0,0.7518022260875258,129912533.12595128,71045333.33333093,18129751.647613473,0.9999999999999972,0.25518567929792363,35.25803007442866,0.587633834573811,1.5435846040996757
476,150,29,3,27,3,417,0,0.7311130255675026,123584310.12595347,66199833.33333196,18129751.647613447,0.9999999999999959,0.2738640074262094,37.06344272449901,0.6177240454083168,1.567928276916787
477,150,29,3,27,3,417,0,0.6850910196944705,130750549.79261822,71686999.99999766,18129751.647613466,0.9999999999999968,0.2529015253478881,35.03205154597827,0.5838675257663045,1.4712797657390855
478,150,29,3,27,3,417,0,0.6950963407539849,137817676.26613727,77100833.33333002,18128121.652585343,0.9999100928098816,0.23512225314364682,33.23564962127757,0.5539274936879595,1.4371216369568618
479,150,29,3,27,3,417,0,0.679772207227703,119916191.45928662,63391166.66666549,18129751.64761351,0.9999999999999993,0.28599807514107667,38.19717708058746,0.6366196180097909,1.5451902853503552
480,150,20,10,15,8,527,0,0.8913257594118408,97995776.43976462,39097666.666667245,22912180.13978958,0.9999999999999922,0.5860242334953298,59.06642316934841,0.9844403861558069,2.3445855323639115
481,150,20,10,15,8,527,0,0.9873359857475261,93632941.56918588,38654000.00000069,21065715.423385315,0.9194112168663584,0.5449815135143824,61.81862817716801,0.9701442864594485,2.3934654830184803
482,150,20,10,15,8,527,0,0.9804995599739443,66356773.681600474,26497166.666666575,15502346.19241951,0.6765984772220701,0.5850567491776943,87.22937657840015,0.6351951890616149,2.0837401483777147
483,150,20,10,15,8,527,0,0.967535685453642,100286715.27882609,40883333.33333404,22892101.16096788,0.9991236548115728,0.5599372481280265,57.717116209330044,0.9619519368221674,2.3774374207782305
484,150,20,10,15,8,527,0,1.0,99112354.80984655,40117000.000000715,22807411.490081567,0.9954273818960487,0.5685223593509275,58.400993610787985,0.9733498935131331,2.428167780993875
485,150,20,10,15,8,527,0,0.8944731783767487,108566918.85640004,47562166.66666736,22676214.01808889,0.9897012802683456,0.47676999614024923,53.31513559536539,0.8885855932560899,2.164474768545038
486,150,20,10,15,8,527,0,0.8917418857590194,98291611.02573496,40987833.33333407,21851797.962777928,0.9537197171747811,0.5331288869325662,58.88864715509143,0.9814774525848571,2.2997224478899296
487,150,20,10,15,8,527,0,0.9630549906938431,82759610.26485392,33980833.33333379,18737664.843754128,0.8178036629178694,0.5514186382643316,69.94063869411598,0.8473196103153183,2.2515095116206267
488,150,20,10,15,8,527,0,1.0,84359788.10205524,34573000.00000061,19141182.740549684,0.8354151645005929,0.553645409439428,68.61397035513633,0.8662634753966182,2.3091798029481607
489,150,20,10,15,8,527,0,0.922483482243207,77323834.18160205,32602166.66666698,16963512.859086193,0.7403709623261475,0.5203185736863919,74.85738467657652,0.7806541335930267,2.119392474785347
490,150,23,9,15,8,469,0,0.8643696749231078,102611073.65006286,46588666.66666729,20390536.02573319,0.9999999999999998,0.43767159450223053,50.20335346619623,0.8367225577699372,2.0512295082948295
491,150,23,9,15,8,469,0,0.8360649897715987,97879870.9833974,42966000.00000086,20390536.025733158,0.9999999999999981,0.47457375659202045,52.63002441915555,0.8771670736525926,2.0928910686978077
492,150,23,9,15,8,469,0,0.9720061752421221,83996452.60791045,34620666.66666688,18934014.287250485,0.9285687371511688,0.5468991822009119,61.32901854851498,0.9780932076509494,2.387618728653801
493,150,23,9,15,8,469,0,0.9182061583160424,96063448.36401379,42773500.000000596,19626740.21344302,0.9625416511205859,0.45885279936041584,53.62518301945287,0.8937530503242145,2.1790414481285896
494,150,23,9,15,8,469,0,0.9830334284495166,96041022.98339611,41558000.00000056,20390536.025733173,0.9999999999999989,0.4906524863018648,53.637704388994216,0.8939617398165702,2.269517157307579
495,150,23,9,15,8,469,0,0.8882131038554995,109322389.9833944,51727500.00000025,20390536.02573316,0.9999999999999983,0.39419140738935887,47.12136279478045,0.7853560465796742,1.9889222763466607
496,150,23,9,15,8,469,0,0.5742734389504608,102244740.65006445,46308166.66666779,20390536.025733046,0.9999999999999926,0.4403226794208196,50.3832272178271,0.8397204536304517,1.7662520361175682
497,150,23,9,15,8,469,0,0.9834713063865088,103255149.31672946,47081833.33333396,20390536.025733117,0.9999999999999961,0.4330871289860458,49.89019951148687,0.8315033251914479,2.1614443347667933
498,150,23,9,15,8,469,0,0.8997114856343033,98752863.4924236,43635166.6666676,20390077.676469743,0.999977521470604,0.46728543131807226,52.16476583886827,0.8694127639811379,2.142952594669899
499,150,23,9,15,8,469,0,1.0,81207982.54963362,34380500.000000484,17726199.552447625,0.8693346526092726,0.5155887655050793,63.43489689392907,0.9443595731839779,2.356830585588041
500,150,29,3,17,8,388,0,0.7472038664850272,109770340.39777292,57597833.33333301,16868929.590585195,0.9999999999999963,0.29287437763432,38.8268815105767,0.647114691842945,1.6286180604354281
501,150,29,3,17,8,388,0,0.6260925365749711,107711213.73110755,56021166.6666667,16868929.590585258,1.0,0.30111707046298414,39.56913911154917,0.6594856518591529,1.5264718448045111
502,150,29,3,17,8,388,0,0.6340543998459289,100030904.3179208,50380000.000000626,16716198.625956984,0.9909460192000853,0.33180227522740724,42.60723252540309,0.7101205420900515,1.609616762117906
503,150,29,3,17,8,388,0,0.7262337689855249,112404107.06443802,59614499.99999927,16868929.590585265,1.0000000000000007,0.2829668887701058,37.91711985716586,0.631951997619431,1.5845592776210404
504,150,29,3,17,8,388,0,0.6971043925221403,107421499.39777309,55799333.33333304,16868929.590585236,0.9999999999999988,0.3023141780173955,39.67585654542032,0.6612642757570053,1.600220010693062
505,150,29,3,17,8,388,0,0.6782511184457208,113780848.73110451,60668666.66666595,16868929.590585258,1.0000000000000002,0.27805011247846984,37.458324907317,0.62430541512195,1.5249966235504466
506,150,29,3,17,8,388,0,0.6536316244290921,112370586.3977739,59588833.33333327,16868929.59058523,0.9999999999999987,0.28308877094844814,37.9284307097327,0.6321405118288783,1.5122431530167288
507,150,29,3,17,8,388,0,0.6220867722429598,110926803.39777423,58483333.33333325,16868929.590585206,0.999999999999997,0.2884399474024263,38.42209339357487,0.6403682232262479,1.4932069533911487
508,150,29,3,17,8,388,0,0.6273237148670447,114286053.06443831,61055499.99999946,16868929.590585236,0.9999999999999988,0.27628845215558606,37.29273945261649,0.6215456575436081,1.4699001341351217
509,150,29,3,17,8,388,0,0.6861034179443087,96278272.06444548,47267000.00000106,16868929.590585284,1.0000000000000016,0.3568859794483446,44.26793199141684,0.7377988665236139,1.7094110680265984
510,150,25,2,30,3,255,0,0.7009625124263374,105022908.62138662,63037333.33333248,11086538.777317662,1.0000000000000038,0.17587258519794322,26.677036817750718,0.4446172802958453,1.2862778608805374
511,150,25,2,30,3,255,0,0.6427357564096409,101205588.61878231,60129666.666666314,11076823.142403904,0.9991236548115817,0.18421560864139114,27.683253842367797,0.4613875640394633,1.251495807362217
512,150,25,2,30,3,255,0,0.6539726535561645,104960655.95471926,62989666.66666565,11086538.777317658,1.0000000000000036,0.17600567464480157,26.69285909578035,0.4448809849296725,1.2396581782016782
513,150,25,2,30,3,255,0,0.7000044187297699,100859162.9547197,59849166.6666661,11086538.77731766,1.0000000000000038,0.1852413223907506,27.778338803563255,0.46297231339272094,1.3111697900350914
514,150,25,2,30,3,255,0,0.6735609177069375,107702167.6213852,65088833.33333194,11086538.777317641,1.000000000000002,0.17032935158848872,26.013404018469338,0.4335567336411556,1.2433811326188842
515,150,25,2,30,3,255,0,0.7139742979393777,112371117.62138636,68663833.3333322,11086538.77731763,1.000000000000001,0.16146111044365152,24.932563271638966,0.4155427211939828,1.2586859074882817
516,150,25,2,30,3,255,0,0.8411865001581287,119484681.95471764,74110666.66666417,11086538.777317634,1.0000000000000013,0.1495943738730998,23.448193979055738,0.3908032329842623,1.3516652322408709
517,150,25,2,30,3,255,0,0.6620770769231429,109586507.95471871,66531666.66666514,11086538.777317649,1.0000000000000027,0.16663551858490297,25.56610345826209,0.4261017243043682,1.2214872160954333
518,150,25,2,30,3,255,0,0.6444342279211716,114569115.621384,70346833.33333111,11086538.777317654,1.0000000000000033,0.15759826351792197,24.454234326629216,0.4075705721104869,1.178083410845996
519,150,25,2,30,3,255,0,0.656350647503839,99113693.95471978,58512666.66666629,11086538.777317658,1.0000000000000036,0.18947245799743181,28.267536888292753,0.4711256148048792,1.2790542287066637
520,150,35,8,21,5,623,0,0.707664281529557,138408678.6893789,63499333.33333222,27085935.914779734,0.999999999999993,0.42655465015034605,49.43577284886734,0.8239295474811222,1.872837549130956
521,150,35,8,21,5,623,0,0.7253721698063794,143048896.68937722,67052333.33333186,27085935.914779734,0.999999999999993,0.4039521753870906,47.83217597866388,0.7972029329777313,1.845736843093783
522,150,35,8,21,5,623,0,0.7000825380577201,143792798.03652096,67651833.33333167,27066879.95926221,0.9992964630951773,0.4000908567532717,47.58471977339338,0.7930786628898897,1.8132338863502273
523,150,35,8,21,5,623,0,0.7474129648466563,143901279.3560425,67704999.99999815,27085935.91477971,0.9999999999999922,0.4000581332956274,47.548847589260056,0.7924807931543343,1.8599402646374925
524,150,35,8,21,5,623,0,0.7236535513810788,134532253.02271476,60531166.66666612,27085935.914779644,0.9999999999999898,0.44747090476443085,50.860220105320934,0.8476703350886823,1.9293006102813057
525,150,35,8,21,5,623,0,0.6874853752734956,145424075.35604337,68870999.99999835,27085935.914779663,0.9999999999999903,0.3932850679499399,47.05094382238858,0.7841823970398097,1.7862958266732574
526,150,35,8,21,5,623,0,0.7260136877137379,147136023.68937567,70181833.33333147,27085935.914779708,0.999999999999992,0.3859394180561507,46.503499472332614,0.7750583245388769,1.8098235466975352
527,150,35,8,21,5,623,0,0.6713585082373422,144126346.689379,67877333.33333229,27085935.91477967,0.9999999999999908,0.3990424282251329,47.47459543081742,0.7912432571802904,1.7818357079977392
528,150,35,8,21,5,623,0,0.6437511685653566,149568666.35603988,72044499.9999976,27085935.914779652,0.99999999999999,0.37596118947012686,45.74714856193336,0.7624524760322227,1.7069725961736808
529,150,35,8,21,5,623,0,0.6688655727919383,135324777.35604692,61137999.99999918,27085935.914779663,0.9999999999999903,0.4430294729101381,50.56235919012398,0.8427059865020663,1.865995137622115
