int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_activeCS_Jparking,self.nb_activeCS_Jparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
470,50,36,7,16,2,420,0,1.0,84211475.3711813,35849000.000000425,18258539.79397085,0.999910092809881,0.509317966860181,54.783507588073796,0.9130584598012299,2.3205128332893747
471,50,36,7,16,2,420,0,1.0,91694736.59209773,41576333.33333425,18260181.51558193,0.9999999999999973,0.43919653446066736,50.31259341005167,0.8385432235008612,2.189900451069395
472,50,36,7,16,2,420,0,1.0,71847899.70382647,29309500.000000086,16392757.13542848,0.8977324306135749,0.55929842322211,64.21064525222718,0.9322284084569711,2.379667147034659
473,50,36,7,16,2,420,0,1.0,76774701.99346739,30545166.666666854,18009653.974361528,0.9862801176972601,0.5896073238328404,60.09010624870345,0.9984993562817787,2.470185215348051
474,50,36,7,16,2,420,0,1.0,86540469.03878626,37654833.333333924,18244179.293371014,0.999123654811574,0.4845109559207732,53.30916334567515,0.8884860557612525,2.276094820497871
475,50,36,7,16,2,420,0,1.0,79568632.31170028,32413333.333333686,18182472.25233398,0.9957443323779839,0.5609565688708489,57.98013445710083,0.9663355742850138,2.415100829381693
476,50,36,7,16,2,420,0,1.0,89575751.59209691,39953833.33333403,18260181.515581958,0.9999999999999989,0.4570320290230384,51.50277745933009,0.8583796243221682,2.2240052475405987
477,50,36,7,16,2,420,0,1.0,80942281.92661414,33394166.666666847,18227704.69820085,0.9982214406054281,0.5458349920854666,56.99616924789337,0.9499361541315562,2.3866041477999294
478,50,36,7,16,2,420,0,1.0,85077087.43439558,36785833.33333373,18083872.995474588,0.9903446458099587,0.4915988400101777,54.226115857074596,0.90376859761791,2.2970476696260524
479,50,36,7,16,2,420,0,1.0,81918673.59209575,34090833.33333377,18260181.51558192,0.9999999999999969,0.5356331814196883,56.31682982285424,0.938613830380904,2.3671203755166546
480,50,34,10,15,2,610,0,1.0,99539269.96010299,35152333.33333374,26182669.25009,0.9872525965545705,0.7448344609676845,67.30609941870492,0.8853534602067353,2.4812210289808827
481,50,34,10,15,2,610,0,1.0,103630753.35960916,39334166.66666746,25514054.836313277,0.9620415949645547,0.6486486685361605,64.6487628701464,0.9254461058166746,2.4443650406456032
482,50,34,10,15,2,610,0,1.0,81454586.00079526,29173833.333333362,21167167.56180005,0.7981363908120616,0.7255531804802259,82.2495126294619,0.6901645645420095,2.2706071089261903
483,50,34,10,15,2,610,0,1.0,86321039.49513116,30433333.333333604,22739420.609303713,0.8574202968478638,0.7471879718281548,77.6125964096839,0.7456169567145225,2.3433673341770467
484,50,34,10,15,2,610,0,1.0,102185260.67129402,37159833.33333386,26194477.796303153,0.9876978535984233,0.7049137589324346,65.56327161067817,0.911447582374702,2.4753785895206497
485,50,34,10,15,2,610,0,1.0,84577860.37749578,32439000.000000186,20610294.311450366,0.777138739384386,0.6353554151314853,79.21221901450004,0.7260011717037246,2.234285503808913
486,50,34,10,15,2,610,0,0.9802796738854206,107879477.22502863,41008000.00000088,26520739.82024966,0.9999999999999877,0.6467211232015483,62.102636871562964,0.965562980898992,2.463219553345651
487,50,34,10,15,2,610,0,1.0,93906523.98033218,32336333.333333556,25228520.894906946,0.9512751554405595,0.7801911439631407,71.34328602561379,0.8277411724750942,2.451894087645607
488,50,34,10,15,2,610,0,1.0,98230370.56456234,35491500.00000037,25327690.69362002,0.9550144854662381,0.7136269442998958,68.20293928950069,0.8722182019123312,2.443119757352248
489,50,34,10,15,2,610,0,1.0,89190748.50079621,32028333.333333656,23123334.228466652,0.8718962738290867,0.7219649548358147,75.11541401561611,0.7773041475431957,2.3548761114118477
490,50,32,3,15,2,604,0,1.0,97625900.46856226,33566500.00000043,26259289.800826453,0.9999775214705942,0.7823064603347418,67.95041037430643,0.8758969433257057,2.501742111593499
491,50,32,3,15,2,604,0,1.0,107121089.0276599,40841166.66666773,26256592.822997674,0.9998748181139864,0.642895268817745,61.927301712616995,0.9683887266383975,2.4827049416925933
492,50,32,3,15,2,604,0,1.0,90079477.13561901,29932833.333333563,24892352.43319551,0.9479233093705355,0.8316069566817481,73.64296742100993,0.7966157870831679,2.4619013524285664
493,50,32,3,15,2,604,0,1.0,88009688.39281961,30779833.333333656,23342342.30981847,0.8888975210424702,0.758364805196635,75.37488339228366,0.7739499616308024,2.3806418057881107
494,50,32,3,15,2,604,0,1.0,97817436.60267642,33817666.66666689,26192678.02310479,0.9974408846882559,0.774526471068513,67.81735680669526,0.8778414521136,2.4974626289684103
495,50,32,3,15,2,604,0,1.0,83740110.86352743,30174833.333333537,21644222.48097918,0.8242315810843631,0.7172938535196229,79.21795101049098,0.725931817753155,2.2997669005688532
496,50,32,3,15,2,604,0,1.0,105499677.95942739,39594500.00000094,26259880.084312752,0.9999999999999859,0.6632203989016688,62.87905449864186,0.9531488070173522,2.4837251261386872
497,50,32,3,15,2,604,0,1.0,96155939.38494006,32648000.00000018,26127322.946936123,0.9949521042384277,0.8002733076125943,68.98918613278062,0.8608631167680588,2.5010817628581345
498,50,32,3,15,2,604,0,1.0,102059754.5637128,36996666.666667044,26236867.36475245,0.9991236548115686,0.7091684124178442,64.99839264123226,0.9200690623170785,2.487403792251354
499,50,32,3,15,2,604,0,1.0,93162870.81647348,31964166.66666687,25102441.426617384,0.955923688380163,0.785330701356745,71.2056202418678,0.8296425468800673,2.4579071079654633
500,50,32,3,15,2,749,0,1.0,113576285.93262506,37176333.33333397,31742912.607429545,0.9747857141367062,0.8538473206277022,72.42550619131589,0.8129450427153658,2.4960228992175275
501,50,32,3,15,2,749,0,1.0,112323779.33030733,37225833.33333412,31100085.080675818,0.9550452732552132,0.8354436233084147,73.23311278380837,0.8020760262944194,2.470430924941151
502,50,32,3,15,2,749,0,1.0,94328364.54155992,30831166.66666698,26393408.59357006,0.8105090406342661,0.8560625966225667,87.20409857605243,0.6354628531991175,2.320312930497171
503,50,32,3,15,2,749,0,1.0,82014633.35546239,27397333.33333336,22572449.661035616,0.6931721022190479,0.8238922155818911,100.296979495698,0.5108821585171931,2.169995930982706
504,50,32,3,15,2,749,0,1.0,99968566.53097728,32774500.00000047,27907419.650711928,0.8570024537560815,0.8514979526983334,82.28406473599942,0.6897672349650642,2.370965597123731
505,50,32,3,15,2,749,0,1.0,78306765.54155867,27014166.6666666,21007075.26023675,0.6451013841332445,0.777631807763956,105.04609586555358,0.47200378968937867,2.0941092359005435
506,50,32,3,15,2,749,0,1.0,114860359.67180699,39084833.333334185,31153148.20488249,0.9566747763844257,0.7970648854811153,71.61583006969344,0.8239897670089602,2.461641675393852
507,50,32,3,15,2,749,0,1.0,102223120.04175784,33451000.000000503,28576548.255290017,0.8775505683141099,0.8542808363065255,80.46927149787423,0.7109490403426941,2.3943737093879145
508,50,32,3,15,2,749,0,1.0,93657635.87489256,30657000.00000011,26177075.26023666,0.8038657106590696,0.8538694347208324,87.82861026930054,0.6288829232558766,2.3119784710325426
509,50,32,3,15,2,749,0,1.0,101850644.4891965,34272333.33333396,27871259.389552828,0.8558920167135433,0.8132291174480578,80.76355374336909,0.7074705830506561,2.358053877009102
510,50,31,4,15,2,452,0,0.9546472665808251,80804385.17278607,31126333.333333507,19604812.35047282,0.9976275985033433,0.6298465077953087,61.441714943857654,0.9762578055703411,2.4347822783874133
511,50,31,4,15,2,452,0,1.0,87963195.11974798,36534666.66666727,19651433.440578576,0.9999999999999939,0.537884569192135,56.44133314213137,0.9406888857021894,2.3709965410558973
512,50,31,4,15,2,452,0,1.0,81044200.05761267,31263833.333333567,19634212.00143731,0.9991236548115708,0.6280167819505125,61.25990504527965,0.9792205142617348,2.481633939822145
513,50,31,4,15,2,452,0,1.0,77484823.38532728,29525833.333333507,19004856.86611028,0.9670977398965062,0.643668771396015,64.07396678586402,0.9343544215254664,2.4492894386422783
514,50,31,4,15,2,452,0,1.0,82844110.45308012,32615000.00000034,19651433.440578576,0.9999999999999938,0.6025274702001647,59.92894332315704,0.9988157220526174,2.480837698212749
515,50,31,4,15,2,452,0,1.0,79505847.82750303,30336166.666666884,19474710.01830267,0.9910070976343585,0.6419634435784305,62.445218001719965,0.9600656289551356,2.47363638381788
516,50,31,4,15,2,452,0,1.0,92591441.4530823,40078500.00000083,19651433.440578595,0.9999999999999948,0.4903235759965615,53.62007462121357,0.8936679103535595,2.285926771150809
517,50,31,4,15,2,452,0,1.0,79272393.39094546,29907166.666666746,19634212.0014374,0.9991236548115753,0.6565052524123208,62.629116993042345,0.9571275488254921,2.482331750755349
518,50,31,4,15,2,452,0,1.0,88430718.39094716,36919666.66666714,19634212.00143739,0.9991236548115748,0.5318090268448741,56.142934156104886,0.9357155692684148,2.3611627907443142
519,50,31,4,15,2,452,0,1.0,86509834.7864139,35421833.33333374,19651433.440578636,0.9999999999999969,0.5547830699684775,57.38954434784911,0.9564924057974852,2.4003188617722673
520,50,34,2,21,2,831,0,1.0,114291565.7136879,36862833.33333396,32293251.36506558,0.8938300460454378,0.8760382326841859,79.84998668109962,0.7183250393326793,2.419155625480028
521,50,34,2,21,2,831,0,1.0,117041620.56038503,38245166.66666757,32754318.965535574,0.9065917240164574,0.8564302844072182,77.97380074117778,0.7411417727885194,2.426286000314294
522,50,34,2,21,2,831,0,1.0,95180947.51095109,30475500.00000012,27037633.566430967,0.7483622191658987,0.8871924518525,95.88242435756361,0.5498881385149146,2.2596420999969142
523,50,34,2,21,2,831,0,1.0,84554312.24106273,27830000.000000056,23537578.773903746,0.6514858129781191,0.845762801793162,107.93275656930938,0.4498328200904506,2.1264430615249803
524,50,34,2,21,2,831,0,1.0,109180723.7207468,34565666.666667104,31263118.45814815,0.8653174712906085,0.904455822004911,83.58783207319792,0.6749406387608515,2.3985052963647804
525,50,34,2,21,2,831,0,1.0,88580240.88035303,29777000.00000016,24261418.03173179,0.6715206267489569,0.8147703943221837,103.02726555380336,0.48815558971418405,2.1399719051719313
526,50,34,2,21,2,831,0,1.0,120694828.33250533,39662333.33333415,33633961.769563764,0.9309389524556045,0.8480076420843388,75.61367894619353,0.7708758196208848,2.449281933288356
527,50,34,2,21,2,831,0,1.0,97391027.17761804,30913666.66666687,27836966.89976421,0.7704865987169714,0.900474447108529,93.7065791836862,0.5701953145578191,2.290574872244642
528,50,34,2,21,2,831,0,1.0,102851113.67761809,32635166.666666884,29404466.899764355,0.813872709992593,0.9010055686278348,88.73195120283846,0.6194855810155642,2.340290035917832
529,50,34,2,21,2,831,0,1.0,97473655.43779415,31289500.000000138,27637742.85234742,0.7649723679737473,0.8832912910831844,93.6271442679623,0.5709507047630967,2.2775837376296444
530,50,34,2,15,2,660,0,1.0,104248419.94229409,35313666.666667126,28378105.389112823,0.9889712390381341,0.8036012135748895,69.53198910844314,0.8531102542611542,2.495991225121066
531,50,34,2,15,2,660,0,1.0,102579724.29221573,35181666.66666719,27647844.944955263,0.963521810107755,0.7858594422745231,70.6630871745291,0.8371783744278088,2.4658659282474273
532,50,34,2,15,2,660,0,1.0,92467299.91038926,30640500.0000003,25607014.922915686,0.8923992961876739,0.8357244471505175,78.39095558132087,0.7360067961802416,2.4045863539006556
533,50,34,2,15,2,660,0,1.0,88139149.78104582,29784333.333333623,24040398.786909554,0.8378030403813396,0.8071491316545383,82.24041209844754,0.6902692535482656,2.3359885588718963
534,50,34,2,15,2,660,0,1.0,101457356.7665588,33817666.66666715,27969473.28772901,0.9747304928686825,0.8270669163374749,71.44479445367534,0.8263419779714524,2.4879955110414325
535,50,34,2,15,2,660,0,1.0,92078048.99526832,32116333.333333705,24476371.073011097,0.8529965864641427,0.762115986870984,78.72234565235509,0.7319529125510771,2.3416457020478645
536,50,34,2,15,2,660,0,1.0,111363970.78187872,40412166.666667506,28601097.014092475,0.9967424521134038,0.707734807935528,65.08927392861517,0.9186764995513874,2.48486434589981
537,50,34,2,15,2,660,0,1.0,99017324.90005158,34098166.66666696,26599846.705734577,0.9269992832180812,0.7800960962437182,73.20537095217186,0.802446963009696,2.4265238400046707
538,50,34,2,15,2,660,0,1.0,93185224.35902853,31494833.33333355,25412854.413060308,0.8856328416491824,0.8068896299306278,77.78701022462793,0.7434526722826258,2.388964376227128
539,50,34,2,15,2,660,0,1.0,97199896.70798403,32580166.666667067,26680412.741816517,0.9298069932972368,0.8189157844030731,74.57415332216704,0.7843479405430951,2.4394805680655534
540,50,36,2,15,2,758,0,1.0,114143544.17522761,37189166.66666736,32012295.026139073,0.9713859221349949,0.860796245128872,72.93132572807112,0.8061204584526636,2.494757454555761
541,50,36,2,15,2,758,0,1.0,111835256.5686237,36747333.33333394,31167369.075299278,0.9457473612876037,0.8481532195161217,74.43663345013101,0.7861477261144666,2.464670301727364
542,50,36,2,15,2,758,0,1.0,103217946.55852643,33390500.000000533,29101343.854819193,0.883055579510899,0.8715456149149826,80.65109099297746,0.7087978947312554,2.4060343866632414
543,50,36,2,15,2,758,0,1.0,87473329.71070915,28966666.66666674,24236975.619346905,0.7354504540376967,0.8367195265597299,95.16775030207674,0.5564771486677467,2.2258527699155306
544,50,36,2,15,2,758,0,1.0,108032176.97703207,35673000.000000626,29996065.874587543,0.9102051598055171,0.8408618808226676,77.05704201230566,0.7525528640943591,2.4252423687524933
545,50,36,2,15,2,758,0,1.0,87249288.6884969,29373666.666666806,23868218.653894126,0.7242608369034812,0.8125719858113507,95.4121245586445,0.5542152798237722,2.2042728684728528
546,50,36,2,15,2,758,0,1.0,115292102.06748375,39125166.66666756,31338865.00771803,0.95095125979969,0.8009899427321029,72.20477249280572,0.8159412902086901,2.4567332443943726
547,50,36,2,15,2,758,0,1.0,106308993.14283764,34299833.33333369,30030312.742558777,0.9112443519470773,0.8755235761852621,78.30607509201921,0.7370487432977988,2.4374676042460086
548,50,36,2,15,2,758,0,1.0,98677922.80950427,32219000.00000035,27632312.74255858,0.8384790772494058,0.8576402974194817,84.36172715218731,0.6662909873832265,2.352403225318812
549,50,36,2,15,2,758,0,1.0,94989188.27278167,30246333.333333556,27089398.213492963,0.8220047966635788,0.8956258570237526,87.63776332201118,0.6308864477228417,2.3473871333418437
