int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_activeCS_Jparking,self.nb_activeCS_Jparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
448,100,20,10,30,7,860,0,1.0,112114080.39244378,37990333.33333377,30510999.70348575,0.8160225993760267,0.8031253486453238,84.24097996380252,0.6676332169067813,2.3101334958230404
449,100,20,10,30,7,860,0,0.8563756737903685,103614190.43373965,37962833.333333775,26380216.414708547,0.7055439998700943,0.6948958783733626,91.15160732776016,0.5950002486944855,2.007292625183544
450,100,50,2,15,8,900,0,0.9460305309346376,162808061.32376644,64476499.99999875,38372662.59497541,0.9806716613983855,0.5951418360949517,60.70829613494808,0.9882644692944292,2.410408469105028
451,100,50,2,15,8,900,0,1.0,151797385.82377037,55967999.99999989,38422162.59497565,0.9819367090640069,0.6865023333865017,65.11179323914463,0.9183317648924992,2.4675336316017007
452,100,50,2,15,8,900,0,0.9822570408931774,166263329.99043277,67076166.66666536,38401995.928309,0.9814213192743122,0.572513276126042,59.44666211466317,0.9907777019110529,2.431045363705064
453,100,50,2,15,8,900,0,1.0,167420410.8237655,67930499.99999858,38422162.594975516,0.9819367090640035,0.5656098894454821,59.035812607126786,0.9839302101187798,2.4364181216751652
454,100,50,2,15,8,900,0,0.9461501027852868,161383184.5592709,63253666.666665524,38456676.049752094,0.9828187528094062,0.6079754435803899,61.24429894596606,0.9794752442647378,2.4120057019143366
455,100,50,2,15,8,900,0,0.9294610626310909,151503726.67538053,58129499.99999942,36901138.608451165,0.9430646314175869,0.6348091521250232,65.23799920233992,0.9164021459337637,2.3537105302648733
456,100,50,2,15,8,900,0,0.9442774694926674,159297891.6571015,61915333.33333249,38291995.928308874,0.9786101022396081,0.6184573976555521,62.046018922055076,0.9664745475249477,2.405517935142057
457,100,50,2,15,8,900,0,0.9745479186608841,162853637.99043262,64551666.66666529,38346995.928308986,0.9800157107569615,0.5940512136786007,60.691306144359245,0.9885443523198519,2.438333241923617
458,100,50,2,15,8,900,0,0.9620796665040178,168978342.65709564,69241333.33333111,38346995.928308964,0.9800157107569608,0.5538165439955449,58.491519354388494,0.9748586559064749,2.3799915576069286
459,100,50,2,15,8,900,0,0.9419317192303188,163908218.99043322,65382166.66666547,38332329.26164218,0.9796408818189978,0.5862811102157247,60.30081993982794,0.994998881779575,2.4059554891824737
460,100,39,3,15,5,900,0,0.8819228087251869,157072877.65710112,60081999.99999905,38372662.59497555,0.9806716613983891,0.6386715254980887,62.924931072930924,0.9524202988641033,2.345280327987761
461,100,39,3,15,5,900,0,0.903212343290197,133390202.45720364,47472333.33333453,34851700.89012551,0.8906881384601734,0.7341476275330467,74.09689630819084,0.7906117454909704,2.281142190807605
462,100,39,3,15,5,900,0,0.8893559540263385,156591405.82377005,59612666.66666644,38436829.26164212,0.982311538001962,0.644776209669795,63.118406454076755,0.949354080496807,2.3545310022589816
463,100,39,3,15,5,900,0,0.9300899376643393,153096872.87432384,57300833.333333306,38204872.88481769,0.9763835405670863,0.6667420116313207,64.55912400061588,0.9268297381652649,2.390313285134661
464,100,39,3,15,5,900,0,0.864060781859708,143994711.13889518,53192333.333333604,36381319.57323661,0.9297798666288877,0.6839579558439454,68.64002102456548,0.8658874446440304,2.277114591178895
465,100,39,3,15,5,900,0,0.8512503140103573,153748470.5730347,57799499.99999959,38205038.34701651,0.9763877692048312,0.6609925405412985,64.28551752848121,0.9310658329313015,2.3111101793746975
466,100,39,3,15,5,900,0,0.9054600883241885,153415087.89385775,57656499.99999983,38133479.2063734,0.974558966703336,0.6613908094728871,64.42521485786482,0.9289005644223357,2.363473300324834
467,100,39,3,15,5,900,0,0.8855303519054356,150234718.40987986,56781999.99999976,37138714.69491526,0.949136249065818,0.6540578826902084,65.78905398573978,0.9080242142178063,2.3168008722754085
468,100,39,3,15,5,900,0,0.9192378380541106,158279088.15710074,61077499.99999894,38326829.26164231,0.9795003209672659,0.627511428294265,62.44539386144165,0.9600628150113543,2.3813097957008766
469,100,39,3,15,5,900,0,0.835853808860057,150229882.4583856,57346666.66666658,36776444.99351852,0.9398778967410678,0.6413004823329208,65.79117175797472,0.9079921649755927,2.256886359701986
470,100,49,3,15,7,645,0,0.9421519677257137,138796998.19592023,62335166.66666567,28018905.415287495,0.9991614063060593,0.44948793616157723,51.03784730272519,0.8506307883787532,2.1523731050337287
471,100,49,3,15,7,645,0,1.0,140602623.5521411,63680833.33333257,28042421.613215104,0.999999999999998,0.4403588983584612,50.38241692106837,0.8397069486844728,2.1919940673712417
472,100,49,3,15,7,645,0,0.9702790371200307,151310082.2188034,71879499.99999826,28042421.613214895,0.9999999999999905,0.3901310055469998,46.81710495508328,0.7802850825847213,2.062668924142352
473,100,49,3,15,7,645,0,1.0,142917943.8854714,65453666.66666517,28042421.613214947,0.9999999999999923,0.4284316378488945,49.566204266671704,0.8261034044445285,2.168848714723644
474,100,49,3,15,7,645,0,0.9534385069959568,139297711.88547438,62681666.66666584,28042421.61321503,0.9999999999999952,0.4473783660275264,50.85438880592763,0.8475731467654605,2.158914346583438
475,100,49,3,15,7,645,0,0.9517131065406591,143485328.03574428,65926666.66666495,28017846.771962546,0.9991236548115718,0.42498503547320166,49.37020458450844,0.8228367430751408,2.114537877994361
476,100,49,3,15,7,645,0,0.925172195021485,139708003.52925467,63095999.999999315,27978572.081954204,0.9977231092185396,0.44342861800992944,50.705040663734344,0.8450840110622391,2.1249991004916677
477,100,49,3,15,7,645,0,0.9779421119622039,136834347.02925402,60840999.99999919,28013405.415287435,0.9989652748850315,0.46043630800427027,51.769896621683166,0.8628316103613861,2.2091227687270063
478,100,49,3,15,7,645,0,0.9292964716644379,139662054.69591898,63006166.66666538,28013405.415287435,0.9989652748850315,0.4446137084246463,50.721722628408365,0.8453620438068061,2.1303494822109608
479,100,49,3,15,7,645,0,0.9298889857302459,139784732.61542177,63094166.66666582,28017187.70884594,0.9991001524505526,0.4440535344077712,50.677208214786596,0.8446201369131099,2.129751950169573
480,100,50,2,15,8,900,0,0.9460305309346376,162808061.32376644,64476499.99999875,38372662.59497541,0.9806716613983855,0.5951418360949517,60.70829613494808,0.9882644692944292,2.410408469105028
481,100,50,2,15,8,900,0,1.0,151797385.82377037,55967999.99999989,38422162.59497565,0.9819367090640069,0.6865023333865017,65.11179323914463,0.9183317648924992,2.4675336316017007
482,100,50,2,15,8,900,0,0.9822570408931774,166263329.99043277,67076166.66666536,38401995.928309,0.9814213192743122,0.572513276126042,59.44666211466317,0.9907777019110529,2.431045363705064
483,100,50,2,15,8,900,0,1.0,167420410.8237655,67930499.99999858,38422162.594975516,0.9819367090640035,0.5656098894454821,59.035812607126786,0.9839302101187798,2.4364181216751652
484,100,50,2,15,8,900,0,0.9461501027852868,161383184.5592709,63253666.666665524,38456676.049752094,0.9828187528094062,0.6079754435803899,61.24429894596606,0.9794752442647378,2.4120057019143366
485,100,50,2,15,8,900,0,0.9294610626310909,151503726.67538053,58129499.99999942,36901138.608451165,0.9430646314175869,0.6348091521250232,65.23799920233992,0.9164021459337637,2.3537105302648733
486,100,50,2,15,8,900,0,0.9442774694926674,159297891.6571015,61915333.33333249,38291995.928308874,0.9786101022396081,0.6184573976555521,62.046018922055076,0.9664745475249477,2.405517935142057
487,100,50,2,15,8,900,0,0.9745479186608841,162853637.99043262,64551666.66666529,38346995.928308986,0.9800157107569615,0.5940512136786007,60.691306144359245,0.9885443523198519,2.438333241923617
488,100,50,2,15,8,900,0,0.9620796665040178,168978342.65709564,69241333.33333111,38346995.928308964,0.9800157107569608,0.5538165439955449,58.491519354388494,0.9748586559064749,2.3799915576069286
489,100,50,2,15,8,900,0,0.9419317192303188,163908218.99043322,65382166.66666547,38332329.26164218,0.9796408818189978,0.5862811102157247,60.30081993982794,0.994998881779575,2.4059554891824737
490,100,46,3,16,7,889,0,0.9198011318918402,152116999.11473206,58189999.999999516,37161343.3128684,0.961465806505281,0.6386207821424422,64.18099263604577,0.9326892391743844,2.3633869967801786
491,100,46,3,16,7,889,0,0.9957941275096,152530186.3274057,57141333.33333318,38031399.866962954,0.9839765542854358,0.6655672461317503,64.00713350630609,0.9353957675602179,2.4636436919752183
492,100,46,3,16,7,889,0,0.9657575129951668,166784811.3274016,68119333.33333217,37991066.533629425,0.9829330204030334,0.5577134225275753,58.53662526160739,0.9756104210267899,2.387538672044017
493,100,46,3,16,7,889,0,0.9396895860550433,158410507.66073886,61730166.66666651,37976399.866962805,0.9825535535367083,0.615200021604179,61.63113889458047,0.9731805554925771,2.4050301588309635
494,100,46,3,16,7,889,0,0.9427461947776494,157000250.99370435,60620999.99999913,37995099.23232853,0.9830373573715461,0.6267646398497068,62.18474135045487,0.9642426004248867,2.408400507082302
495,100,46,3,16,7,889,0,0.9174590136458011,159887837.31324613,63013499.99999882,37879423.93683955,0.9800445204244614,0.601131883435141,61.061680263225185,0.9824609603373723,2.380825480731286
496,100,46,3,16,7,889,0,0.936807194260478,155176231.38450086,60996833.33333269,36865349.13836184,0.9538076259245412,0.6043813608634694,62.91569213205637,0.9525669660697093,2.3728792490209627
497,100,46,3,16,7,889,0,0.9748191647350377,160899835.16073433,63754166.66666519,37901233.20029632,0.9806087858467906,0.5944902926652721,60.67762586734177,0.988769770693487,2.4391811695607424
498,100,46,3,16,7,889,0,0.9533154602209903,160844308.99406818,63656999.999998696,37936066.53362965,0.9815100196543154,0.595944931957686,60.698572806576905,0.9884246359378945,2.418496041725034
499,100,46,3,16,7,889,0,0.920624234658182,158800622.66073743,62115166.66666604,37921399.866962865,0.981130552787986,0.6105014588540627,61.479733746748416,0.9756393989653468,2.384664800706779
500,100,36,3,15,5,900,0,0.8415751738828418,153498124.61827663,58686833.33333287,37516749.77303338,0.9587975095323644,0.6392703037825125,64.39036323459526,0.9294402826997469,2.2824316996085985
501,100,36,3,15,5,900,0,0.8724580857251382,118170923.77469973,42461833.33333454,30617115.393539514,0.7824668758883584,0.7210502465399589,83.63986405694926,0.6743555841379698,2.123653867095075
502,100,36,3,15,5,900,0,0.8660558152451191,142063324.4276004,52290333.333333954,36013103.51111038,0.9203695460261629,0.6887143610567272,69.57319941528661,0.8525245065187261,2.2695518106092267
503,100,36,3,15,5,900,0,0.8789219333811692,147792845.70775938,52992500.00000037,38361806.10432369,0.9803942072942293,0.723910102454563,66.87603823221521,0.8917221934744333,2.349772208819253
504,100,36,3,15,5,900,0,0.848294233082212,142753972.433503,52220666.66666697,36394573.82471265,0.9301185991519026,0.6969381309707351,69.23660218705315,0.8573205698856439,2.263165307744444
505,100,36,3,15,5,900,0,0.7973317751194894,150612821.8833219,56065166.66666649,37779606.743121825,0.965515218550569,0.6738516799163226,65.6238949407433,0.910527130999515,2.2469402500520625
506,100,36,3,15,5,900,0,0.8797676788685543,144942371.30044755,52215166.66666708,37466112.07114712,0.9575033861674486,0.7175331319025473,68.1912398101457,0.8723882934757538,2.326182477866346
507,100,36,3,15,5,900,0,0.8911333010126993,152645020.02152127,57568499.99999959,37813205.964628346,0.9663738976764946,0.6568384787623199,64.75022898622237,0.92388240467843,2.340486488700985
508,100,36,3,15,5,900,0,0.8964414534879234,158105401.82376856,60943666.66666595,38326829.26164236,0.9795003209672674,0.6288894541129701,62.51399310832486,0.9589657824930549,2.358518799271354
509,100,36,3,15,5,900,0,0.8398058645290452,144249400.21225902,54055833.3333335,35954700.77058355,0.9188769753075972,0.6651400700618207,68.51882909361329,0.8676381883723017,2.2395561089508034
510,100,49,3,15,7,657,0,0.9891993485710469,138124032.6065994,60980333.33333232,28554018.516318563,0.9996456197040821,0.46824962992963365,52.240438277322966,0.870673971288716,2.23447302380347
511,100,49,3,15,7,657,0,0.9854275150449924,138075338.08334514,60927166.66666623,28564141.085088816,0.9999999999999957,0.4688243791372051,52.25886172116035,0.8709810286860058,2.231468047040762
512,100,49,3,15,7,657,0,0.9702643571435187,152292065.1313445,71859333.33333157,28534525.360998146,0.9989631852047443,0.3970886457940817,47.38040681093164,0.7896734468488606,2.077608720627645
513,100,49,3,15,7,657,0,1.0,140714701.27326506,62963999.9999988,28554018.516318485,0.9996456197040794,0.4534975305939748,51.27865059378079,0.8546441765630132,2.217442201038193
514,100,49,3,15,7,657,0,0.9728702962509653,131632994.93993714,56010166.66666672,28554018.51631851,0.9996456197040803,0.5098006346999828,54.81649949005897,0.9136083248343162,2.294319128845268
515,100,49,3,15,7,657,0,0.9213829103715993,141097664.82129735,63541499.99999866,28372831.86333297,0.9933024689527304,0.44652442676571324,51.13947143731088,0.8523245239551813,2.130926975739351
516,100,49,3,15,7,657,0,0.9439360346338476,138094581.4646827,61097666.66666591,28464858.694331635,0.9965242297865161,0.46589109285677005,52.25157948608856,0.870859658101476,2.18750856702074
517,100,49,3,15,7,657,0,0.9779421119622039,137830748.2980153,60840999.999999136,28499692.027664926,0.9977437074956315,0.46842905323162554,52.35159853009303,0.8725266421682172,2.2252119967157213
518,100,49,3,15,7,657,0,0.9273857984175227,140464058.4646808,62802666.66666551,28534525.360998243,0.9989631852047476,0.4543521298617697,51.37015175888822,0.8561691959814703,2.147036698288409
519,100,49,3,15,7,657,0,0.9298889857302459,140952444.796639,63171166.666665785,28538002.82901056,0.9990849276370497,0.4517567797915868,51.19215924498854,0.8532026540831423,2.1444970636466576
520,100,50,2,15,8,900,0,0.9460305309346376,162808061.32376644,64476499.99999875,38372662.59497541,0.9806716613983855,0.5951418360949517,60.70829613494808,0.9882644692944292,2.410408469105028
521,100,50,2,15,8,900,0,1.0,151797385.82377037,55967999.99999989,38422162.59497565,0.9819367090640069,0.6865023333865017,65.11179323914463,0.9183317648924992,2.4675336316017007
522,100,50,2,15,8,900,0,0.9822570408931774,166263329.99043277,67076166.66666536,38401995.928309,0.9814213192743122,0.572513276126042,59.44666211466317,0.9907777019110529,2.431045363705064
523,100,50,2,15,8,900,0,1.0,167420410.8237655,67930499.99999858,38422162.594975516,0.9819367090640035,0.5656098894454821,59.035812607126786,0.9839302101187798,2.4364181216751652
524,100,50,2,15,8,900,0,0.9461501027852868,161383184.5592709,63253666.666665524,38456676.049752094,0.9828187528094062,0.6079754435803899,61.24429894596606,0.9794752442647378,2.4120057019143366
525,100,50,2,15,8,900,0,0.9294610626310909,151503726.67538053,58129499.99999942,36901138.608451165,0.9430646314175869,0.6348091521250232,65.23799920233992,0.9164021459337637,2.3537105302648733
526,100,50,2,15,8,900,0,0.9442774694926674,159297891.6571015,61915333.33333249,38291995.928308874,0.9786101022396081,0.6184573976555521,62.046018922055076,0.9664745475249477,2.405517935142057
527,100,50,2,15,8,900,0,0.9745479186608841,162853637.99043262,64551666.66666529,38346995.928308986,0.9800157107569615,0.5940512136786007,60.691306144359245,0.9885443523198519,2.438333241923617
528,100,50,2,15,8,900,0,0.9620796665040178,168978342.65709564,69241333.33333111,38346995.928308964,0.9800157107569608,0.5538165439955449,58.491519354388494,0.9748586559064749,2.3799915576069286
529,100,50,2,15,8,900,0,0.9419317192303188,163908218.99043322,65382166.66666547,38332329.26164218,0.9796408818189978,0.5862811102157247,60.30081993982794,0.994998881779575,2.4059554891824737
530,100,50,2,15,7,860,0,0.9434234966089363,154403097.5945635,60529333.333332494,36786540.55371724,0.9838631554660748,0.6077473272526447,61.16846194886534,0.9807140346720131,2.410335393083065
531,100,50,2,15,7,860,0,0.9913869390496605,147638488.0945662,55381333.33333331,36766373.88705075,0.9833237940582589,0.6638766471323205,63.97112380310001,0.9359573247887728,2.45844558154429
532,100,50,2,15,7,860,0,0.969549930930462,156094199.09456265,61832833.333332285,36781040.55371738,0.9837160569003094,0.5948464362846817,60.505771865861675,0.9916058977800696,2.437032977738277
533,100,50,2,15,7,860,0,1.0,154980321.082574,60960166.666665934,36793644.094311,0.9840531410357521,0.6035686269609626,60.94064029566623,0.9844449115222215,2.4672998130909916
534,100,50,2,15,7,860,0,0.9326634600234404,154372566.97181726,60494499.99999917,36793842.51105613,0.9840584477300492,0.6082179786766836,61.18055937830091,0.9805163192908999,2.399754162255687
535,100,50,2,15,7,860,0,0.9203709168115708,161881662.1282594,66370333.333331965,36713440.76538066,0.9819080874620121,0.553160409500953,58.34261815595278,0.9723769692658796,2.335276213678213
536,100,50,2,15,7,860,0,0.9587123197184362,153846215.26123178,60252499.99999964,36691207.22038397,0.9813134469927431,0.6089574245115835,61.38987549328408,0.9771016478581687,2.422979907185872
537,100,50,2,15,7,860,0,0.9778091306510007,152063756.9278979,58864666.66666611,36705873.88705071,0.9817057098347965,0.6235637771450513,62.10947428109529,0.9654529546760696,2.4421131070431112
538,100,50,2,15,7,860,0,0.9337276110762809,153780655.26123047,60092999.999999225,36760873.887050666,0.9831766954924877,0.6117330452307448,61.41604731724063,0.976675531928261,2.3997895791891377
539,100,50,2,15,7,860,0,0.9360119078462841,156613151.59456384,62261833.33333263,36760873.88705055,0.9831766954924843,0.5904238908328157,60.30528026439274,0.9949249175629066,2.4032759380754434
